trade_id,entry_time,exit_time,direction,entry_price_a,entry_price_b,exit_price_a,exit_price_b,qty_a,qty_b,gross_pnl,fees,slippage_cost,net_pnl,return_pct,duration_bars,exit_reason,pair
61,2024-09-15 21:00:00+00:00,2024-09-15 22:00:00+00:00,SHORT_SPREAD,559.01,0.5198,560.11,0.5178,-4.472191910699272,3596.439016285013,-12.112289134339333,3.4946338137596404,1.74731690687982,-17.354239854978793,-0.003971740896198973,1,stop_z_exit,BNB/USDT:USDT|ARB/USDT:USDT
62,2024-09-19 08:00:00+00:00,2024-09-21 05:00:00+00:00,LONG_SPREAD,553.22,0.546,574.06,0.57,4.518997867033007,-3423.8626385804946,12.00321222303592,3.5660826480819203,1.7830413240409602,6.6540882509130395,0.0015228736409037438,45,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
63,2024-09-23 17:00:00+00:00,2024-09-24 22:00:00+00:00,SHORT_SPREAD,608.87,0.602,607.84,0.6166,-4.105966790940595,3105.363788479983,49.567457106476624,3.511986866738816,1.755993433369408,44.2994768063684,0.010138504779372042,29,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
64,2024-09-27 23:00:00+00:00,2024-09-30 23:00:00+00:00,LONG_SPREAD,607.33,0.6676,567.65,0.6039,4.116378245764246,-2800.223188533478,15.036328317656938,3.358858358171357,1.6794291790856786,9.998040780399903,0.0022881801669917003,72,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
65,2024-10-01 16:00:00+00:00,2024-10-04 05:00:00+00:00,SHORT_SPREAD,556.54,0.5662,549.39,0.5501,-4.492040104934057,3301.7114105703818,-21.039466959904736,3.4614329443477763,1.730716472173888,-26.231616376426402,-0.006003442640316255,61,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
66,2024-10-05 19:00:00+00:00,2024-10-07 01:00:00+00:00,SHORT_SPREAD,560.84,0.5459,575.54,0.5726,-4.457599315312745,3424.489834520883,25.907168646610344,3.5583274359386823,1.779163717969341,20.569677492702322,0.004707635137124778,30,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
67,2024-10-08 11:00:00+00:00,2024-10-10 21:00:00+00:00,SHORT_SPREAD,576.77,0.5496,561.66,0.5222,-4.334483416266449,3401.4355907295303,-27.705290766202936,3.4320658486896507,1.7160329243448251,-32.85338953923741,-0.007518920557866418,58,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
68,2024-10-15 05:00:00+00:00,2024-10-15 11:00:00+00:00,LONG_SPREAD,582.92,0.5601,585.55,0.554,4.288753173677349,-3337.6700601052485,31.639208213413404,3.491911053924012,1.745955526962006,26.401341632527387,0.0060422864471558115,6,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
69,2024-10-20 12:00:00+00:00,2024-10-20 13:00:00+00:00,LONG_SPREAD,595.5,0.582,598.19,0.5993,4.198152812762385,-3212.077320730155,-44.275906582300934,3.522287988017946,1.7611439940089728,-49.55933856432785,-0.011342291763245449,1,stop_z_exit,BNB/USDT:USDT|ARB/USDT:USDT
70,2024-10-24 09:00:00+00:00,2024-10-29 11:00:00+00:00,SHORT_SPREAD,587.83,0.5537,606.99,0.5373,-4.25293026895531,3376.248872430829,-136.85662546104913,3.505989465510088,1.7529947327550437,-142.11560965931426,-0.03252498430291161,122,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
71,2024-10-30 03:00:00+00:00,2024-10-30 14:00:00+00:00,LONG_SPREAD,603.17,0.5469,600.82,0.5669,4.144768473233086,-3418.228196498354,-78.10476984206413,3.5189929437391085,1.759496471869554,-83.38325925767279,-0.019083330852837598,11,stop_z_exit,BNB/USDT:USDT|ARB/USDT:USDT
72,2024-11-03 03:00:00+00:00,2024-11-05 21:00:00+00:00,SHORT_SPREAD,561.89,0.487,561.55,0.4865,-4.4492694299596005,3838.6632457185833,-0.40658001667289945,3.4941703672403426,1.747085183620171,-5.647835567533413,-0.0012925797779695955,66,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
73,2024-11-06 10:00:00+00:00,2024-11-07 01:00:00+00:00,LONG_SPREAD,582.06,0.529,602.27,0.5738,4.295089853279731,-3533.892250784404,-71.51460690035759,3.5935920560399306,1.796796028019965,-76.90499498441748,-0.017600696789606584,15,stop_z_exit,BNB/USDT:USDT|ARB/USDT:USDT
74,2024-11-14 08:00:00+00:00,2024-11-15 18:00:00+00:00,SHORT_SPREAD,648.29,0.625,611.61,0.5875,-3.8562988785882863,2991.0864010639198,29.283302826721208,3.3940972873693545,1.697048643684677,24.192156895667175,0.005536686118938094,34,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
75,2024-11-16 12:00:00+00:00,2024-11-16 17:00:00+00:00,LONG_SPREAD,626.44,0.652,629.39,0.6944,3.990805184854096,-2867.2223936578985,-109.79735419577554,3.548880442446526,1.774440221223263,-115.12067485944533,-0.026346846428200572,5,stop_z_exit,BNB/USDT:USDT|ARB/USDT:USDT
76,2024-11-21 13:00:00+00:00,2024-11-21 14:00:00+00:00,LONG_SPREAD,624.41,0.7992,625.34,0.7968,4.003779567912109,-2339.1253762073948,9.337415901056424,3.4947870461700647,1.7473935230850322,4.0952353318013275,0.0009372472538581369,1,stop_z_exit,BNB/USDT:USDT|ARB/USDT:USDT
77,2024-11-25 11:00:00+00:00,2024-11-25 15:00:00+00:00,LONG_SPREAD,664.61,0.9105,649.18,0.9473,3.761604550036864,-2053.189457072982,-133.59893022735488,3.5025495260572477,1.7512747630286238,-138.85275451644077,-0.03177823795633476,4,stop_z_exit,BNB/USDT:USDT|ARB/USDT:USDT
78,2024-12-02 21:00:00+00:00,2024-12-03 18:00:00+00:00,LONG_SPREAD,641.8,1.0385,678.46,1.0166,3.8952944842630104,-1800.124218261868,182.22421617301723,3.5368947106972195,1.7684473553486095,176.9188741069714,0.040490158801080756,21,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
79,2024-12-03 23:00:00+00:00,2024-12-04 15:00:00+00:00,SHORT_SPREAD,735.67,1.0458,756.98,1.1634,-3.398262808052524,1787.5588072910211,137.7999352978245,3.60859675900277,1.8042983795013847,132.38704015932035,0.030298476102752415,16,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
80,2024-12-09 10:00:00+00:00,2024-12-09 21:00:00+00:00,SHORT_SPREAD,722.73,1.0819,681.75,0.944,-3.459106443623483,1727.912931569415,-96.52501120373215,3.343529850402715,1.6717649252013573,-101.54030597933622,-0.0232388044213291,11,stop_z_exit,BNB/USDT:USDT|ARB/USDT:USDT
81,2024-12-17 15:00:00+00:00,2024-12-21 07:00:00+00:00,SHORT_SPREAD,730.69,0.966,689.19,0.8338,-3.421423585925632,1935.2267087628882,-113.84789208254003,3.3364127806462136,1.6682063903231068,-118.85251125350935,-0.02720092516331587,88,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
82,2024-12-26 03:00:00+00:00,2024-12-26 06:00:00+00:00,SHORT_SPREAD,705.92,0.7857,714.88,0.7755,-3.541477787851315,2379.3165338741887,-56.0006696246646,3.498528245465413,1.7492641227327064,-61.24846199286272,-0.014017497934751152,3,stop_z_exit,BNB/USDT:USDT|ARB/USDT:USDT
83,2024-12-28 15:00:00+00:00,2024-12-29 21:00:00+00:00,SHORT_SPREAD,721.03,0.7633,693.8,0.7479,-3.4672621111465545,2449.140574695336,56.696782436212644,3.4426910756772293,1.7213455378386144,51.532745822696796,0.011793931384364964,30,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
84,2024-12-30 23:00:00+00:00,2025-01-01 18:00:00+00:00,SHORT_SPREAD,704.76,0.7329,705.54,0.7386,-3.5473068846132016,2550.728613269136,11.772253725635974,3.5024656215182133,1.7512328107591064,6.518555293358654,0.0014918551811613475,43,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
85,2025-01-03 12:00:00+00:00,2025-01-06 20:00:00+00:00,LONG_SPREAD,703.69,0.7951,739.84,0.9238,3.5527007631201237,-2351.1872728775625,-174.16766943254973,3.667954374374414,1.833977187187207,-179.66960099411136,-0.04111969801243339,80,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
86,2025-01-09 06:00:00+00:00,2025-01-12 15:00:00+00:00,SHORT_SPREAD,697.11,0.7676,694.75,0.7472,-3.5862345971224054,2435.4207929454797,-41.2190705268788,3.472284761401842,1.7361423807009209,-46.427497668981566,-0.010625529711528926,81,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
87,2025-01-13 09:00:00+00:00,2025-01-14 06:00:00+00:00,SHORT_SPREAD,673.29,0.6855,690.69,0.7218,-3.7131102496695334,2727.1028456089716,34.38571495135545,3.5609839811879027,1.7804919905939514,29.0442389795736,0.006647147482005905,21,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
88,2025-01-15 14:00:00+00:00,2025-01-16 10:00:00+00:00,LONG_SPREAD,704.01,0.7755,710.37,0.7573,3.5510859220749706,-2410.6112194261123,66.4580306579521,3.487027913440297,1.7435139567201485,61.22748878779165,0.014012697947139982,20,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
89,2025-01-18 01:00:00+00:00,2025-01-18 07:00:00+00:00,LONG_SPREAD,718.32,0.8244,700.17,0.7603,3.480343022608308,-2267.6237271530204,82.18645505016761,3.4121340378236207,1.7060670189118101,77.06825399343218,0.01763806071267064,6,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
90,2025-01-19 11:00:00+00:00,2025-01-19 19:00:00+00:00,SHORT_SPREAD,683.51,0.7016,707.89,0.7789,-3.657590964287282,2664.5225209021523,116.79552315641257,3.613599063961985,1.8067995319809924,111.3751245604696,0.025489629089640836,8,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
91,2025-01-19 23:00:00+00:00,2025-01-20 00:00:00+00:00,SHORT_SPREAD,683.39,0.6977,676.34,0.6693,-3.6582332196842215,2679.4166556757204,-50.30488882241682,3.4547888096439747,1.7273944048219871,-55.48707203688278,-0.012698929775135063,1,stop_z_exit,BNB/USDT:USDT|ARB/USDT:USDT
92,2025-01-21 02:00:00+00:00,2025-01-21 16:00:00+00:00,SHORT_SPREAD,682.69,0.6844,691.31,0.723,-3.661984209524088,2731.485974086718,73.86905471364999,3.5503438655262984,1.775171932763149,68.54353891536054,0.015687070073670824,14,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
93,2025-01-24 06:00:00+00:00,2025-01-24 20:00:00+00:00,LONG_SPREAD,686.0,0.7284,680.37,0.7025,3.6443148688046647,-2566.486821341227,45.95451596136762,3.4607473999783167,1.7303736999891584,40.763394861400144,0.00932922696654338,14,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
94,2025-01-27 06:00:00+00:00,2025-01-30 13:00:00+00:00,SHORT_SPREAD,648.71,0.6268,679.5,0.6368,-3.853802161212252,2982.4968102503985,-88.83360044122108,3.554936615190452,1.7774683075952258,-94.16600536400676,-0.0215511009218084,79,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
95,2025-01-31 16:00:00+00:00,2025-02-01 09:00:00+00:00,LONG_SPREAD,686.8,0.6653,669.16,0.6195,3.6400698893418757,-2809.9038037952055,64.48276136582965,3.4183814297072366,1.709190714853618,59.35518922126879,0.01358419812113573,17,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
96,2025-02-02 02:00:00+00:00,2025-02-03 01:00:00+00:00,SHORT_SPREAD,655.56,0.5729,550.42,0.4035,-3.813533467569712,3263.098273110403,-151.8139386846226,3.1140536980338878,1.5570268490169437,-156.48501923167342,-0.03581360841607889,23,stop_z_exit,BNB/USDT:USDT|ARB/USDT:USDT
97,2025-02-07 21:00:00+00:00,2025-02-10 04:00:00+00:00,SHORT_SPREAD,573.56,0.4252,606.76,0.4534,-4.35874189274008,4396.58748980468,-20.72646362647883,3.603020799752546,1.801510399876273,-26.130994826107646,-0.005980414104939334,55,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
98,2025-02-12 16:00:00+00:00,2025-02-13 19:00:00+00:00,SHORT_SPREAD,672.06,0.4784,667.23,0.4815,-3.7199059607773117,3907.669315771217,30.080920669444875,3.493201852167295,1.7466009260836473,24.84111789119393,0.005685209185780008,27,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
99,2025-02-20 05:00:00+00:00,2025-02-21 15:00:00+00:00,LONG_SPREAD,648.77,0.4809,657.27,0.4849,3.8534457511907148,-3887.3549608337494,17.20486904178607,3.514864684023343,1.7574323420116713,11.932572015751054,0.0027309225104550565,34,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
100,2025-02-24 23:00:00+00:00,2025-02-26 14:00:00+00:00,SHORT_SPREAD,614.06,0.4108,619.1,0.4213,-4.071263394456568,4550.703506974075,27.263219315166403,3.522863822264476,1.761431911132238,21.97892358176969,0.005030159221817058,39,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
101,2025-03-02 20:00:00+00:00,2025-03-03 10:00:00+00:00,LONG_SPREAD,618.11,0.4611,603.55,0.429,4.044587532963388,-4054.281068455758,71.25322781748274,3.4199305538210094,1.7099652769105047,66.12333198675123,0.015133174603978786,14,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
102,2025-03-04 17:00:00+00:00,2025-03-05 23:00:00+00:00,SHORT_SPREAD,574.75,0.3725,597.93,0.4148,-4.349717268377556,5018.60134406698,111.46039057304172,3.6207885137859703,1.810394256892985,106.02920780236276,0.02426614731266419,30,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
103,2025-03-10 18:00:00+00:00,2025-03-12 12:00:00+00:00,SHORT_SPREAD,525.98,0.3157,562.57,0.3501,-4.753032434693334,5921.536270715711,29.787390927191463,3.64658892233118,1.82329446116559,24.317507543694695,0.005565374226241919,42,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
104,2025-03-13 16:00:00+00:00,2025-03-14 08:00:00+00:00,SHORT_SPREAD,580.12,0.3375,578.39,0.3497,-4.309453216575881,5539.0488908591105,75.03175053315744,3.5195916174934823,1.7597958087467411,69.75236310691722,0.015963725030502186,16,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
105,2025-03-16 00:00:00+00:00,2025-03-17 20:00:00+00:00,SHORT_SPREAD,618.57,0.3622,623.72,0.3714,-4.041579772701553,5161.316953796107,26.669980145511193,3.522862501253696,1.7614312506268477,21.38568639363065,0.004894389264678778,44,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
106,2025-03-19 12:00:00+00:00,2025-03-20 09:00:00+00:00,LONG_SPREAD,607.32,0.3758,633.65,0.3739,4.116446025159718,-4974.531667549095,117.83763401079844,3.5351169660016053,1.7675584830008024,112.53495856179603,0.02575507201162216,21,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
107,2025-03-24 07:00:00+00:00,2025-03-25 03:00:00+00:00,LONG_SPREAD,622.41,0.3808,639.74,0.3846,4.016644976783792,-4909.2148126705615,50.95344115951529,3.5308485900262845,1.7654242950131422,45.657168274475865,0.010449229926273581,20,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
108,2025-03-28 05:00:00+00:00,2025-03-28 06:00:00+00:00,SHORT_SPREAD,628.86,0.3625,630.93,0.3596,-3.9754476354037465,5157.045519075724,-23.184608610605174,3.492852698371947,1.7464263491859733,-28.423887658163096,-0.006505172106890279,1,stop_z_exit,BNB/USDT:USDT|ARB/USDT:USDT
109,2025-04-01 13:00:00+00:00,2025-04-01 15:00:00+00:00,SHORT_SPREAD,613.94,0.3336,614.05,0.3397,-4.07205915887546,5603.803958827787,33.73527764137357,3.509395652794491,1.7546978263972453,28.471184162181835,0.006515996519876859,2,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
110,2025-04-02 01:00:00+00:00,2025-04-02 16:00:00+00:00,SHORT_SPREAD,606.79,0.3281,606.05,0.3309,-4.120041530018623,5697.7415442394085,19.002507056084312,3.500705138768623,1.7503525693843116,13.751449347931377,0.0031471959713359914,15,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
111,2025-04-02 23:00:00+00:00,2025-04-03 01:00:00+00:00,SHORT_SPREAD,590.08,0.3069,601.47,0.3141,-4.236713665943601,6091.329425431573,-4.398596791990325,3.5323886967392424,1.766194348369621,-9.697179837099188,-0.0022193242722615357,2,stop_z_exit,BNB/USDT:USDT|ARB/USDT:USDT
112,2025-04-06 19:00:00+00:00,2025-04-07 00:00:00+00:00,SHORT_SPREAD,558.56,0.2742,556.65,0.266,-4.475794901174449,6817.757114022429,-47.35684007374076,3.4697614498934697,1.7348807249467346,-52.561482248580965,-0.012029370940821339,5,stop_z_exit,BNB/USDT:USDT|ARB/USDT:USDT
113,2025-04-08 22:00:00+00:00,2025-04-09 02:00:00+00:00,SHORT_SPREAD,556.13,0.264,543.88,0.2648,-4.495351806232356,7081.170457064205,60.7329959919975,3.4757819512276824,1.737890975613841,55.51932306515597,0.012706310837573264,4,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
114,2025-04-12 23:00:00+00:00,2025-04-13 22:00:00+00:00,LONG_SPREAD,597.11,0.3108,582.28,0.2967,4.186833246805446,-6014.893824533301,22.71926587579462,3.4367829045415426,1.718391452270771,17.564091518982305,0.004019768147350457,23,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
115,2025-04-15 18:00:00+00:00,2025-04-18 04:00:00+00:00,SHORT_SPREAD,583.31,0.2845,589.19,0.286,-4.285885721143132,6570.9279460982425,-15.34461612117472,3.5095661605157487,1.754783080257874,-20.608965361948343,-0.004716626671084945,58,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
116,2025-04-19 15:00:00+00:00,2025-04-21 17:00:00+00:00,LONG_SPREAD,588.87,0.2965,595.92,0.3017,4.245419192691086,-6304.98819785818,-2.8557333203908186,3.5206296581068943,1.760314829053447,-8.136677807551159,-0.0018621833210501649,50,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
117,2025-04-23 03:00:00+00:00,2025-04-27 04:00:00+00:00,LONG_SPREAD,615.15,0.3303,599.94,0.3414,4.064049418840933,-5659.791101014079,-124.63787288182655,3.495946996356235,1.7479734981781174,-129.88179337636092,-0.02972511816912352,97,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
118,2025-04-29 05:00:00+00:00,2025-05-01 07:00:00+00:00,SHORT_SPREAD,607.49,0.3331,599.64,0.3307,-4.1152940789148795,5612.215552881868,18.835741192565337,3.477233450193401,1.7386167250967004,13.619891017275236,0.0031170871560568967,50,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
119,2025-05-04 00:00:00+00:00,2025-05-07 22:00:00+00:00,SHORT_SPREAD,599.55,0.3181,601.53,0.3105,-4.169794012175799,5876.859480241905,-52.92032419394661,3.4809800245696687,1.7404900122848341,-58.14179423080112,-0.013306497078211584,94,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
120,2025-05-08 16:00:00+00:00,2025-05-10 00:00:00+00:00,LONG_SPREAD,621.83,0.3474,667.99,0.3745,4.0203914253091675,-5381.20034733722,39.750738779432325,3.628107919574004,1.8140539597870018,34.308576900071316,0.007851958893221553,32,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
121,2025-05-10 14:00:00+00:00,2025-05-12 12:00:00+00:00,LONG_SPREAD,652.19,0.4108,689.1,0.4629,3.8332387801100904,-4550.703506974075,-95.60680933948588,3.6469737989668456,1.8234868994834228,-101.07727003793615,-0.02313283269336885,46,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
122,2025-05-15 19:00:00+00:00,2025-05-18 07:00:00+00:00,SHORT_SPREAD,652.38,0.4018,645.46,0.3916,-3.8321223826604127,4652.63564127663,-20.93859665301165,3.4659531323603483,1.732976566180174,-26.13752635155217,-0.005981908928506334,60,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
123,2025-05-22 16:00:00+00:00,2025-05-23 11:00:00+00:00,LONG_SPREAD,680.28,0.4302,672.37,0.4103,3.674957370494502,-4345.488146594491,57.40630131661911,3.4493255497648234,1.7246627748824115,52.232312991971874,0.01195403632466005,19,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
124,2025-05-24 01:00:00+00:00,2025-05-26 00:00:00+00:00,SHORT_SPREAD,660.29,0.3911,671.27,0.4008,-3.786215147889564,4779.925851866402,4.792638439276551,3.530718369766733,1.7653591848833665,-0.5034391153735482,-0.0001152185137456024,47,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
125,2025-05-28 20:00:00+00:00,2025-05-29 00:00:00+00:00,SHORT_SPREAD,687.44,0.3952,690.91,0.4243,-3.6366810194344232,4730.336540144104,125.03351018075637,3.555652031114213,1.7778260155571062,119.70003213408505,0.027394891212528874,4,no_flip_exit,BNB/USDT:USDT|ARB/USDT:USDT
126,2025-05-29 02:00:00+00:00,2025-05-29 03:00:00+00:00,LONG_SPREAD,689.11,0.4393,685.98,0.4325,3.627867829519235,-4255.472343876508,17.581985631965185,3.4794262252340586,1.739713112617029,12.362846294114098,0.002829396310646698,1,stop_z_exit,BNB/USDT:USDT|ARB/USDT:USDT
127,2025-05-30 07:00:00+00:00,2025-06-02 12:00:00+00:00,SHORT_SPREAD,667.11,0.3707,652.71,0.3389,-3.747507907241684,5042.97005844335,-106.40233399421837,3.4098109758428485,1.7049054879214243,-111.51705045798263,-0.025522110655880142,77,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
128,2025-06-03 13:00:00+00:00,2025-06-04 20:00:00+00:00,LONG_SPREAD,664.06,0.3704,664.28,0.3573,3.7647200554166793,-5047.054537432371,66.94465285255585,3.469427930120692,1.7347139650603458,61.74051095737481,0.014130109666040802,31,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
129,2025-06-09 22:00:00+00:00,2025-06-10 00:00:00+00:00,LONG_SPREAD,666.19,0.369,667.06,0.3717,3.7526831684654525,-5066.203253834553,-10.413914428788658,3.5023206337887274,1.7511603168943637,-15.667395379471749,-0.0035856848519766425,2,stop_z_exit,BNB/USDT:USDT|ARB/USDT:USDT
130,2025-06-11 01:00:00+00:00,2025-06-12 06:00:00+00:00,LONG_SPREAD,669.06,0.4034,668.11,0.3891,3.736585657489613,-4634.181955044497,62.71904558252133,3.46761577719926,1.73380788859963,57.51762191672244,0.013163647219801324,29,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
131,2025-06-17 00:00:00+00:00,2025-06-19 09:00:00+00:00,SHORT_SPREAD,653.95,0.3232,644.67,0.3089,-3.8229222417616024,5784.124383245514,-47.23626027686274,3.4482673216983772,1.7241336608491884,-52.4086612594103,-0.011994395892789339,57,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
132,2025-06-20 22:00:00+00:00,2025-06-23 12:00:00+00:00,SHORT_SPREAD,640.69,0.2856,619.89,0.2735,-3.9020431097722765,6545.619750227416,1.9604977055118908,3.4313974022675544,1.715698701133777,-3.1865983978894405,-0.0007292940101337032,62,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
133,2025-06-24 03:00:00+00:00,2025-06-26 02:00:00+00:00,LONG_SPREAD,639.19,0.3068,649.09,0.31,3.911200112642563,-6093.314865270371,19.22227354629622,3.518830996005571,1.7594154980027854,13.944027052287861,0.003191269854748945,47,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
134,2025-06-29 17:00:00+00:00,2025-06-29 18:00:00+00:00,LONG_SPREAD,648.46,0.3388,648.97,0.3386,3.855287912901335,-5517.795161348731,3.0697558678492705,3.495888255653284,1.747944127826642,-2.174076515630656,-0.000497565360439499,1,stop_z_exit,BNB/USDT:USDT|ARB/USDT:USDT
135,2025-07-04 17:00:00+00:00,2025-07-06 13:00:00+00:00,SHORT_SPREAD,653.23,0.3196,661.4,0.3335,-3.8271359245594967,5849.277223607478,50.03725290449313,3.5405722620966786,1.770286131048339,44.72639451134811,0.01023621038459294,44,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
136,2025-07-08 18:00:00+00:00,2025-07-09 21:00:00+00:00,LONG_SPREAD,661.77,0.3406,667.42,0.3554,3.7777475557973315,-5488.63476413667,-59.88752081896776,3.5365736278117517,1.7682868139058758,-65.19238126068538,-0.014920114562054734,27,stop_z_exit,BNB/USDT:USDT|ARB/USDT:USDT
